Timestamp,Water_Consumption
07/08/2016 16,58.8162
08/08/2016 00,294.66803
08/08/2016 08,149.23434
08/08/2016 16,131.40034
09/08/2016 00,224.587
09/08/2016 08,209.70601
09/08/2016 16,97.199875
10/08/2016 00,153.44356
10/08/2016 08,166.77074
10/08/2016 16,130.77634
11/08/2016 00,231.39844
11/08/2016 08,103.09168
11/08/2016 16,278.09473
12/08/2016 00,298.56888
12/08/2016 08,65.01034
12/08/2016 16,145.32939
13/08/2016 00,144.99283
13/08/2016 08,134.80078
13/08/2016 16,154.88489
14/08/2016 00,362.61664
14/08/2016 08,172.99922
14/08/2016 16,131.99663
15/08/2016 00,106.77915
15/08/2016 08,184.21848
15/08/2016 16,120.06876
16/08/2016 00,61.18651
16/08/2016 08,186.0764
16/08/2016 16,121.343376
17/08/2016 00,105.31959
17/08/2016 08,113.72042
17/08/2016 16,106.63368
18/08/2016 00,113.322975
18/08/2016 08,80.440575
18/08/2016 16,149.07758
19/08/2016 00,122.09951
19/08/2016 08,140.4147
19/08/2016 16,270.6897
20/08/2016 00,142.49097
20/08/2016 08,244.77832
20/08/2016 16,97.157715
21/08/2016 00,93.88455
21/08/2016 08,104.131134
21/08/2016 16,129.89488
22/08/2016 00,90.90212
22/08/2016 08,124.82382
22/08/2016 16,157.43024
23/08/2016 00,115.34093
23/08/2016 08,139.27058
23/08/2016 16,71.180885
24/08/2016 00,163.81252
24/08/2016 08,149.4799
24/08/2016 16,213.18217
25/08/2016 00,158.96046
25/08/2016 08,121.5309
25/08/2016 16,105.1828
26/08/2016 00,206.47899
26/08/2016 08,101.359276
26/08/2016 16,140.10175
27/08/2016 00,284.0342
27/08/2016 08,199.64195
27/08/2016 16,269.37888
28/08/2016 00,128.7238
28/08/2016 08,122.32407
28/08/2016 16,187.64175
29/08/2016 00,208.10893
29/08/2016 08,158.42633
29/08/2016 16,96.72523
30/08/2016 00,164.81328
30/08/2016 08,331.92572
30/08/2016 16,246.4756
31/08/2016 00,232.01285
31/08/2016 08,171.37247
31/08/2016 16,188.57172
01/09/2016 00,264.6681
01/09/2016 08,162.57832
01/09/2016 16,289.95206
02/09/2016 00,111.90544
02/09/2016 08,281.03705
02/09/2016 16,133.05077
03/09/2016 00,148.04582
03/09/2016 08,186.30482
03/09/2016 16,158.65443
04/09/2016 00,130.97766
04/09/2016 08,103.602684
04/09/2016 16,127.45801
05/09/2016 00,63.06141
05/09/2016 08,88.62845
05/09/2016 16,117.26088
06/09/2016 00,213.33853
06/09/2016 08,91.94811
06/09/2016 16,131.09239
07/09/2016 00,143.60724
07/09/2016 08,116.889565
07/09/2016 16,179.67699
08/09/2016 00,97.02622
08/09/2016 08,184.22835
08/09/2016 16,73.750626
09/09/2016 00,132.61726
09/09/2016 08,133.2114
09/09/2016 16,72.394966
10/09/2016 00,225.90958
10/09/2016 08,207.47781
10/09/2016 16,164.35823
11/09/2016 00,203.19794
11/09/2016 08,138.44406
11/09/2016 16,133.25226
12/09/2016 00,132.73811
12/09/2016 08,92.46634
12/09/2016 16,136.8378
13/09/2016 00,215.33699
13/09/2016 08,153.63486
13/09/2016 16,101.85306
14/09/2016 00,93.313324
14/09/2016 08,109.87084
14/09/2016 16,140.7623
15/09/2016 00,203.27623
15/09/2016 08,134.07622
15/09/2016 16,178.25938
16/09/2016 00,77.00849
16/09/2016 08,186.65858
16/09/2016 16,297.6214
17/09/2016 00,246.82321
17/09/2016 08,131.09892
17/09/2016 16,92.30937
18/09/2016 00,92.657845
18/09/2016 08,56.962616
18/09/2016 16,142.46936
19/09/2016 00,111.37757
19/09/2016 08,260.53452
19/09/2016 16,229.58475
20/09/2016 00,98.641975
20/09/2016 08,197.00725
20/09/2016 16,127.83045
21/09/2016 00,112.693375
21/09/2016 08,266.97272
21/09/2016 16,96.367195
22/09/2016 00,92.25323
22/09/2016 08,77.847626
22/09/2016 16,248.09749
23/09/2016 00,144.0297
23/09/2016 08,242.79605
23/09/2016 16,156.43251
24/09/2016 00,93.224884
24/09/2016 08,157.77287
24/09/2016 16,197.26787
25/09/2016 00,78.85429
25/09/2016 08,102.068756
25/09/2016 16,209.27205
26/09/2016 00,82.351135
26/09/2016 08,108.11329
26/09/2016 16,120.97546
27/09/2016 00,186.402
27/09/2016 08,203.87872
27/09/2016 16,304.26138
28/09/2016 00,240.26021
28/09/2016 08,189.48793
28/09/2016 16,77.75299
29/09/2016 00,181.0743
29/09/2016 08,107.46206
29/09/2016 16,81.06567
30/09/2016 00,121.80295
30/09/2016 08,123.601
30/09/2016 16,133.04327
01/10/2016 00,134.47392
01/10/2016 08,136.37741
01/10/2016 16,214.31245
02/10/2016 00,239.70567
02/10/2016 08,133.47833
02/10/2016 16,139.29591
03/10/2016 00,119.2033
03/10/2016 08,257.2096
03/10/2016 16,229.8025
04/10/2016 00,165.70064
04/10/2016 08,183.42955
04/10/2016 16,90.24359
05/10/2016 00,86.25493
05/10/2016 08,116.128395
05/10/2016 16,132.6788
06/10/2016 00,122.07138
06/10/2016 08,320.51404
06/10/2016 16,80.313225
07/10/2016 00,82.720955
07/10/2016 08,144.17438
07/10/2016 16,111.854485
08/10/2016 00,112.86235
08/10/2016 08,125.52732
08/10/2016 16,156.6619
09/10/2016 00,169.58727
09/10/2016 08,128.40834
09/10/2016 16,154.7038
10/10/2016 00,112.660835
10/10/2016 08,110.11062
10/10/2016 16,202.18674
11/10/2016 00,210.73459
11/10/2016 08,125.013435
11/10/2016 16,141.60901
12/10/2016 00,68.8053
12/10/2016 08,132.19792
12/10/2016 16,210.01717
13/10/2016 00,156.35123
13/10/2016 08,76.924484
13/10/2016 16,147.89159
14/10/2016 00,198.36154
14/10/2016 08,73.45843
14/10/2016 16,121.8641
15/10/2016 00,128.72389
15/10/2016 08,231.16461
15/10/2016 16,143.25156
16/10/2016 00,309.89474
16/10/2016 08,62.492645
16/10/2016 16,62.612644
17/10/2016 00,154.41635
17/10/2016 08,176.95993
17/10/2016 16,71.2893
18/10/2016 00,236.7027
18/10/2016 08,75.86279
18/10/2016 16,98.05088
19/10/2016 00,163.1777
19/10/2016 08,100.00602
19/10/2016 16,150.036
20/10/2016 00,265.69412
20/10/2016 08,160.61205
20/10/2016 16,109.17168
21/10/2016 00,130.66046
21/10/2016 08,166.62068
21/10/2016 16,235.69199
22/10/2016 00,293.89838
22/10/2016 08,247.22409
22/10/2016 16,169.71742
23/10/2016 00,266.59406
23/10/2016 08,297.26538
23/10/2016 16,84.030655
24/10/2016 00,175.42587
24/10/2016 08,72.76441
24/10/2016 16,134.37486
25/10/2016 00,135.16508
25/10/2016 08,145.59547
25/10/2016 16,133.09274
26/10/2016 00,125.52488
26/10/2016 08,68.45496
26/10/2016 16,133.61484
27/10/2016 00,208.56934
27/10/2016 08,132.08508
27/10/2016 16,159.30748
28/10/2016 00,151.09303
28/10/2016 08,68.45496
28/10/2016 16,131.57541
29/10/2016 00,210.08188
29/10/2016 08,107.513054
29/10/2016 16,134.40698
30/10/2016 00,182.04445
30/10/2016 08,100.581375
30/10/2016 16,189.46713
31/10/2016 00,109.02771
31/10/2016 08,114.098816
31/10/2016 16,112.72338
01/11/2016 00,142.97678
01/11/2016 08,212.3043
01/11/2016 16,107.318306
02/11/2016 00,168.23653
02/11/2016 08,145.6291
02/11/2016 16,106.10093
03/11/2016 00,231.76886
03/11/2016 08,222.93352
03/11/2016 16,90.24358
04/11/2016 00,102.41903
04/11/2016 08,212.67549
04/11/2016 16,233.77525
05/11/2016 00,90.02296
05/11/2016 08,126.54319
05/11/2016 16,159.89868
06/11/2016 00,74.797966
06/11/2016 08,105.93782
06/11/2016 16,129.44312
07/11/2016 00,234.04723
07/11/2016 08,94.4387
07/11/2016 16,100.57912
08/11/2016 00,103.64414
08/11/2016 08,127.267975
08/11/2016 16,96.23681
09/11/2016 00,153.51706
09/11/2016 08,91.54861
09/11/2016 16,52.056206
10/11/2016 00,65.71052
10/11/2016 08,165.89397
10/11/2016 16,93.22904
11/11/2016 00,95.78831
11/11/2016 08,163.20691
11/11/2016 16,203.95833
12/11/2016 00,178.43475
12/11/2016 08,117.59009
12/11/2016 16,244.75835
13/11/2016 00,208.48102
13/11/2016 08,111.229095
13/11/2016 16,146.28041
14/11/2016 00,150.33926
14/11/2016 08,271.44388
14/11/2016 16,195.18736
15/11/2016 00,250.10007
15/11/2016 08,138.12813
15/11/2016 16,143.40327
16/11/2016 00,146.09683
16/11/2016 08,185.92665
16/11/2016 16,67.808655
17/11/2016 00,64.94925
17/11/2016 08,127.60712
17/11/2016 16,243.30675
18/11/2016 00,64.98376
18/11/2016 08,115.15449
18/11/2016 16,138.95233
19/11/2016 00,139.80315
19/11/2016 08,128.33818
19/11/2016 16,189.37215
20/11/2016 00,258.23697
20/11/2016 08,126.11459
20/11/2016 16,47.96658
21/11/2016 00,190.98827
21/11/2016 08,193.07573
21/11/2016 16,55.053066
22/11/2016 00,81.466545
22/11/2016 08,264.66116
22/11/2016 16,123.80676
23/11/2016 00,179.021
23/11/2016 08,107.38019
23/11/2016 16,272.23962
24/11/2016 00,192.27544
24/11/2016 08,91.30019
24/11/2016 16,146.19585
25/11/2016 00,114.92134
25/11/2016 08,122.69158
25/11/2016 16,105.74279
26/11/2016 00,82.14281
26/11/2016 08,129.3031
26/11/2016 16,104.18191
27/11/2016 00,111.31247
27/11/2016 08,135.42525
27/11/2016 16,113.91127
28/11/2016 00,100.54426
28/11/2016 08,188.78957
28/11/2016 16,122.20221
29/11/2016 00,45.98762
29/11/2016 08,177.89473
29/11/2016 16,201.82721
30/11/2016 00,90.12795
30/11/2016 08,93.95886
30/11/2016 16,157.63539
01/12/2016 00,278.3223
01/12/2016 08,77.89378
01/12/2016 16,205.74002
02/12/2016 00,150.14087
02/12/2016 08,199.05716
02/12/2016 16,218.37817
03/12/2016 00,257.9909
03/12/2016 08,342.1632
03/12/2016 16,99.0941
04/12/2016 00,92.732155
04/12/2016 08,85.363945
04/12/2016 16,184.58913
05/12/2016 00,120.702324
05/12/2016 08,319.2977
05/12/2016 16,64.15701
06/12/2016 00,165.08313
06/12/2016 08,364.8213
06/12/2016 16,107.74823
07/12/2016 00,84.2673
07/12/2016 08,165.01091
07/12/2016 16,240.91722
08/12/2016 00,127.68072
08/12/2016 08,231.93718
08/12/2016 16,114.18936
09/12/2016 00,142.59456
09/12/2016 08,82.70537
09/12/2016 16,228.1553
10/12/2016 00,130.78824
10/12/2016 08,102.64779
10/12/2016 16,127.73934
11/12/2016 00,118.34167
11/12/2016 08,87.09849
11/12/2016 16,178.38525
12/12/2016 00,105.24712
12/12/2016 08,198.69402
12/12/2016 16,129.20966
13/12/2016 00,82.55339
13/12/2016 08,79.05411
13/12/2016 16,73.593506
14/12/2016 00,151.4451
14/12/2016 08,258.4316
14/12/2016 16,174.21371
15/12/2016 00,217.63708
15/12/2016 08,106.49574
15/12/2016 16,111.44978
16/12/2016 00,137.2753
16/12/2016 08,69.5542
16/12/2016 16,214.68018
17/12/2016 00,190.41945
17/12/2016 08,99.054504
17/12/2016 16,181.13591
18/12/2016 00,253.76862
18/12/2016 08,196.77357
18/12/2016 16,235.7875
19/12/2016 00,154.42638
19/12/2016 08,153.61134
19/12/2016 16,330.93365
20/12/2016 00,125.18907
20/12/2016 08,160.92064
20/12/2016 16,119.766464
21/12/2016 00,100.19644
21/12/2016 08,250.34859
21/12/2016 16,187.8134
22/12/2016 00,79.662224
22/12/2016 08,134.55063
22/12/2016 16,95.20386
23/12/2016 00,342.98416
23/12/2016 08,140.18733
23/12/2016 16,117.778366
24/12/2016 00,103.9459
24/12/2016 08,106.98839
24/12/2016 16,161.03749
25/12/2016 00,174.80898
25/12/2016 08,174.1838
25/12/2016 16,321.0818
26/12/2016 00,218.35052
26/12/2016 08,110.84552
26/12/2016 16,97.563416
27/12/2016 00,123.08408
27/12/2016 08,79.9218
27/12/2016 16,48.969097
28/12/2016 00,161.27171
28/12/2016 08,254.69844
28/12/2016 16,197.98886
29/12/2016 00,104.12103
29/12/2016 08,175.93959
29/12/2016 16,144.69415
30/12/2016 00,305.64645
30/12/2016 08,101.1242
30/12/2016 16,285.49835
31/12/2016 00,120.01034
31/12/2016 08,151.6882
31/12/2016 16,97.234215
01/01/2017 00,183.87369
01/01/2017 08,137.93208
01/01/2017 16,70.52974
02/01/2017 00,132.71867
02/01/2017 08,108.864914
02/01/2017 16,79.64969
03/01/2017 00,114.740654
03/01/2017 08,146.48018
03/01/2017 16,60.41673
04/01/2017 00,297.44794
04/01/2017 08,147.75943
04/01/2017 16,204.07246
05/01/2017 00,162.44156
05/01/2017 08,117.14142
05/01/2017 16,239.15742
06/01/2017 00,144.11717
06/01/2017 08,117.01493
06/01/2017 16,128.243
07/01/2017 00,113.66418
07/01/2017 08,176.12872
07/01/2017 16,246.28906
08/01/2017 00,160.11661
08/01/2017 08,79.47154
08/01/2017 16,142.74338
09/01/2017 00,111.097374
09/01/2017 08,212.44937
09/01/2017 16,131.14348
10/01/2017 00,235.02068
10/01/2017 08,77.58958
10/01/2017 16,140.74875
11/01/2017 00,157.5966
11/01/2017 08,159.05713
11/01/2017 16,245.73993
12/01/2017 00,319.35654
12/01/2017 08,67.56318
12/01/2017 16,99.532616
13/01/2017 00,92.71152
13/01/2017 08,244.34164
13/01/2017 16,146.53752
14/01/2017 00,88.7918
14/01/2017 08,320.54254
14/01/2017 16,88.54425
15/01/2017 00,263.9377
15/01/2017 08,144.29996
15/01/2017 16,256.13058
16/01/2017 00,306.1673
16/01/2017 08,231.15105
16/01/2017 16,198.59917
17/01/2017 00,110.384155
17/01/2017 08,130.4326
17/01/2017 16,191.88667
18/01/2017 00,202.0425
18/01/2017 08,169.59196
18/01/2017 16,126.530754
19/01/2017 00,209.20236
19/01/2017 08,130.85469
19/01/2017 16,171.11281
20/01/2017 00,88.95547
20/01/2017 08,211.06177
20/01/2017 16,251.30113
21/01/2017 00,68.69711
21/01/2017 08,117.781654
21/01/2017 16,164.14662
22/01/2017 00,279.7681
22/01/2017 08,134.38875
22/01/2017 16,144.15712
23/01/2017 00,127.9069
23/01/2017 08,116.60457
23/01/2017 16,91.42226
24/01/2017 00,67.4184
24/01/2017 08,157.38864
24/01/2017 16,113.217766
25/01/2017 00,196.90909
25/01/2017 08,111.33887
25/01/2017 16,219.53137
26/01/2017 00,109.54188
26/01/2017 08,88.43136
26/01/2017 16,78.59912
27/01/2017 00,198.40524
27/01/2017 08,103.14676
27/01/2017 16,190.30342
28/01/2017 00,65.29674
28/01/2017 08,210.58293
28/01/2017 16,131.37212
29/01/2017 00,136.7952
29/01/2017 08,126.145615
29/01/2017 16,113.78714
30/01/2017 00,124.96356
30/01/2017 08,205.79237
30/01/2017 16,129.78221
31/01/2017 00,108.97629
31/01/2017 08,106.4166
31/01/2017 16,213.9255
01/02/2017 00,241.01541
01/02/2017 08,120.53053
01/02/2017 16,65.14371
02/02/2017 00,146.12051
02/02/2017 08,116.55784
02/02/2017 16,58.27694
03/02/2017 00,154.79842
03/02/2017 08,204.11732
03/02/2017 16,134.59882
04/02/2017 00,329.71896
04/02/2017 08,126.02617
04/02/2017 16,186.67473
05/02/2017 00,91.089836
05/02/2017 08,114.43615
05/02/2017 16,287.21265
06/02/2017 00,147.546
06/02/2017 08,185.78531
06/02/2017 16,118.49355
07/02/2017 00,192.31151
07/02/2017 08,219.62636
07/02/2017 16,115.35466
08/02/2017 00,69.64561
08/02/2017 08,278.76825
08/02/2017 16,56.954334
09/02/2017 00,200.84431
09/02/2017 08,110.93333
09/02/2017 16,184.9379
10/02/2017 00,190.20422
10/02/2017 08,80.05383
10/02/2017 16,87.61086
11/02/2017 00,117.10121
11/02/2017 08,117.014145
11/02/2017 16,155.51155
12/02/2017 00,62.883064
12/02/2017 08,174.84325
12/02/2017 16,70.22042
13/02/2017 00,75.03337
13/02/2017 08,175.86993
13/02/2017 16,233.7639
14/02/2017 00,70.784935
14/02/2017 08,154.22687
14/02/2017 16,148.31778
15/02/2017 00,134.00998
15/02/2017 08,94.13656
15/02/2017 16,82.70526
16/02/2017 00,138.50803
16/02/2017 08,88.737076
16/02/2017 16,133.25714
17/02/2017 00,196.79785
17/02/2017 08,176.24113
17/02/2017 16,114.11174
18/02/2017 00,95.44378
18/02/2017 08,355.99188
18/02/2017 16,175.8624
19/02/2017 00,103.62512
19/02/2017 08,159.76543
19/02/2017 16,99.871284
20/02/2017 00,179.86484
20/02/2017 08,240.11507
20/02/2017 16,117.238525
21/02/2017 00,104.611786
21/02/2017 08,118.56075
21/02/2017 16,191.90088
22/02/2017 00,219.75923
22/02/2017 08,359.86078
22/02/2017 16,73.647705
23/02/2017 00,379.2155
23/02/2017 08,85.42486
23/02/2017 16,280.68573
24/02/2017 00,134.36787
24/02/2017 08,225.82452
24/02/2017 16,110.86008
25/02/2017 00,96.63011
25/02/2017 08,143.85977
25/02/2017 16,148.11261
26/02/2017 00,269.5922
26/02/2017 08,134.2583
26/02/2017 16,66.099365
27/02/2017 00,93.64489
27/02/2017 08,152.09842
27/02/2017 16,65.29674
28/02/2017 00,273.8115
28/02/2017 08,121.140495
28/02/2017 16,80.68009
01/03/2017 00,157.83237
01/03/2017 08,42.88196
01/03/2017 16,77.00849
02/03/2017 00,174.68835
02/03/2017 08,102.84642
02/03/2017 16,67.58001
03/03/2017 00,66.16924
03/03/2017 08,158.20206
03/03/2017 16,313.91498
04/03/2017 00,158.01991
04/03/2017 08,131.9189
04/03/2017 16,222.9537
05/03/2017 00,200.95654
05/03/2017 08,125.19389
05/03/2017 16,110.81903
06/03/2017 00,192.91183
06/03/2017 08,114.11242
06/03/2017 16,88.817825
07/03/2017 00,199.90575
07/03/2017 08,99.68009
07/03/2017 16,141.77316
08/03/2017 00,224.85687
08/03/2017 08,139.93999
08/03/2017 16,207.82878
09/03/2017 00,144.37177
09/03/2017 08,89.27704
09/03/2017 16,63.43307
10/03/2017 00,244.66617
10/03/2017 08,201.40181
10/03/2017 16,132.40353
11/03/2017 00,119.16967
11/03/2017 08,130.25662
11/03/2017 16,196.87343
12/03/2017 00,170.61351
12/03/2017 08,92.17823
12/03/2017 16,101.55887
13/03/2017 00,69.65135
13/03/2017 08,169.94202
13/03/2017 16,111.14529
14/03/2017 00,216.00833
14/03/2017 08,65.41932
14/03/2017 16,316.90982
15/03/2017 00,193.42064
15/03/2017 08,168.52379
15/03/2017 16,151.17822
16/03/2017 00,119.3753
16/03/2017 08,90.22439
16/03/2017 16,132.80438
17/03/2017 00,268.38144
17/03/2017 08,199.57567
17/03/2017 16,81.58069
18/03/2017 00,86.51086
18/03/2017 08,98.19169
18/03/2017 16,176.37866
19/03/2017 00,192.70988
19/03/2017 08,156.80437
19/03/2017 16,155.91656
20/03/2017 00,68.87014
20/03/2017 08,132.78574
20/03/2017 16,279.66724
21/03/2017 00,354.21854
21/03/2017 08,101.43909
21/03/2017 16,132.36859
22/03/2017 00,238.72975
22/03/2017 08,124.49963
22/03/2017 16,100.45519
23/03/2017 00,92.49023
23/03/2017 08,115.355415
23/03/2017 16,113.60899
24/03/2017 00,133.77197
24/03/2017 08,85.86494
24/03/2017 16,205.54738
25/03/2017 00,72.76672
25/03/2017 08,144.1806
25/03/2017 16,212.88477
26/03/2017 00,138.19234
26/03/2017 08,214.6009
26/03/2017 16,61.41733
27/03/2017 00,119.43733
27/03/2017 08,130.87265
27/03/2017 16,140.85986
28/03/2017 00,85.99012
28/03/2017 08,182.7765
28/03/2017 16,56.7242
29/03/2017 00,92.84367
29/03/2017 08,66.64907
29/03/2017 16,111.36111
30/03/2017 00,59.162373
30/03/2017 08,190.29094
30/03/2017 16,164.89694
31/03/2017 00,110.84018
31/03/2017 08,135.95126
31/03/2017 16,92.37691
01/04/2017 00,88.94417
01/04/2017 08,183.65906
01/04/2017 16,133.42339
02/04/2017 00,273.95236
02/04/2017 08,100.49912
02/04/2017 16,177.7791
03/04/2017 00,168.42374
03/04/2017 08,54.715797
03/04/2017 16,141.43538
04/04/2017 00,123.55837
04/04/2017 08,86.65787
04/04/2017 16,169.16705
05/04/2017 00,87.16106
05/04/2017 08,185.487
05/04/2017 16,106.42967
06/04/2017 00,152.9067
06/04/2017 08,217.23067
06/04/2017 16,267.7451
07/04/2017 00,168.90225
07/04/2017 08,148.12642
07/04/2017 16,143.52425
08/04/2017 00,157.50493
08/04/2017 08,241.05023
08/04/2017 16,168.18317
09/04/2017 00,204.76778
09/04/2017 08,97.83365
09/04/2017 16,205.15839
10/04/2017 00,155.90192
10/04/2017 08,176.60736
10/04/2017 16,102.37082
11/04/2017 00,258.9636
11/04/2017 08,186.8118
11/04/2017 16,113.99427
12/04/2017 00,279.48706
12/04/2017 08,172.09415
12/04/2017 16,200.75955
13/04/2017 00,115.380226
13/04/2017 08,108.229416
13/04/2017 16,154.59506
14/04/2017 00,258.14618
14/04/2017 08,88.092
14/04/2017 16,157.72559
15/04/2017 00,149.05556
15/04/2017 08,220.24364
15/04/2017 16,244.61807
16/04/2017 00,352.81345
16/04/2017 08,180.83
16/04/2017 16,92.75715
17/04/2017 00,197.5682
17/04/2017 08,78.60639
17/04/2017 16,106.46193
18/04/2017 00,203.69688
18/04/2017 08,189.15334
18/04/2017 16,201.03557
19/04/2017 00,147.63979
19/04/2017 08,90.10797
19/04/2017 16,257.96387
20/04/2017 00,424.4437
20/04/2017 08,160.69522
20/04/2017 16,206.54947
21/04/2017 00,106.02171
21/04/2017 08,98.0469
21/04/2017 16,138.17726
22/04/2017 00,184.06464
22/04/2017 08,63.64365
22/04/2017 16,271.53937
23/04/2017 00,157.28705
23/04/2017 08,127.09221
23/04/2017 16,78.41243
24/04/2017 00,100.06569
24/04/2017 08,93.376884
24/04/2017 16,183.8022
25/04/2017 00,171.6297
25/04/2017 08,255.72679
25/04/2017 16,102.17938
26/04/2017 00,73.87415
26/04/2017 08,138.58348
26/04/2017 16,99.30656
27/04/2017 00,103.38262
27/04/2017 08,121.436264
27/04/2017 16,208.5068
28/04/2017 00,125.428055
28/04/2017 08,169.99876
28/04/2017 16,274.49243
29/04/2017 00,163.55133
29/04/2017 08,177.26506
29/04/2017 16,164.25505
30/04/2017 00,281.07022
30/04/2017 08,286.50052
30/04/2017 16,274.07922
01/05/2017 00,183.74542
01/05/2017 08,140.18665
01/05/2017 16,85.25861
02/05/2017 00,139.6122
02/05/2017 08,276.0871
02/05/2017 16,233.25409
03/05/2017 00,70.14357
03/05/2017 08,127.84478
03/05/2017 16,302.09152
04/05/2017 00,134.601
04/05/2017 08,77.86028
04/05/2017 16,294.59296
05/05/2017 00,191.09097
05/05/2017 08,221.67903
05/05/2017 16,119.71885
06/05/2017 00,70.83628
06/05/2017 08,145.8034
06/05/2017 16,202.33951
07/05/2017 00,126.44557
07/05/2017 08,137.19017
07/05/2017 16,173.7541
08/05/2017 00,115.36568
08/05/2017 08,174.72154
08/05/2017 16,242.94771
09/05/2017 00,213.10489
09/05/2017 08,132.0369
09/05/2017 16,162.21404
10/05/2017 00,149.76039
10/05/2017 08,176.74396
10/05/2017 16,103.6002
11/05/2017 00,126.988686
11/05/2017 08,273.80933
11/05/2017 16,153.41403
12/05/2017 00,178.88475
12/05/2017 08,96.04926
12/05/2017 16,324.5828
13/05/2017 00,159.06377
13/05/2017 08,280.9324
13/05/2017 16,93.40307
14/05/2017 00,128.79825
14/05/2017 08,187.07921
14/05/2017 16,75.63201
15/05/2017 00,153.9253
15/05/2017 08,73.06564
15/05/2017 16,125.663284
16/05/2017 00,79.5547
16/05/2017 08,173.19322
16/05/2017 16,121.91898
17/05/2017 00,139.20108
17/05/2017 08,216.02606
17/05/2017 16,205.95467
18/05/2017 00,133.05484
18/05/2017 08,191.79225
18/05/2017 16,204.46208
19/05/2017 00,161.83104
19/05/2017 08,116.481224
19/05/2017 16,268.27774
20/05/2017 00,187.61125
20/05/2017 08,136.18805
20/05/2017 16,132.61728
21/05/2017 00,280.93887
21/05/2017 08,186.91385
21/05/2017 16,125.72041
22/05/2017 00,183.45787
22/05/2017 08,203.17761
22/05/2017 16,140.48029
23/05/2017 00,244.81813
23/05/2017 08,184.15651
23/05/2017 16,80.334625
24/05/2017 00,146.5867
24/05/2017 08,217.93126
24/05/2017 16,80.21864
25/05/2017 00,126.94404
25/05/2017 08,196.40495
25/05/2017 16,75.4672
26/05/2017 00,106.336235
26/05/2017 08,164.05719
26/05/2017 16,197.60318
27/05/2017 00,234.6978
27/05/2017 08,144.683
27/05/2017 16,131.26399
28/05/2017 00,132.78793
28/05/2017 08,104.06341
28/05/2017 16,236.47803
29/05/2017 00,105.37055
29/05/2017 08,62.211823
29/05/2017 16,264.80283
30/05/2017 00,251.63948
30/05/2017 08,128.76297
30/05/2017 16,104.95906
31/05/2017 00,185.91286
31/05/2017 08,110.83254
31/05/2017 16,131.32927
01/06/2017 00,94.0816
01/06/2017 08,176.00932
01/06/2017 16,301.0184
02/06/2017 00,152.61534
02/06/2017 08,171.9669
02/06/2017 16,103.34535
03/06/2017 00,202.77512
03/06/2017 08,112.6385
03/06/2017 16,108.133545
04/06/2017 00,193.31688
04/06/2017 08,168.25388
04/06/2017 16,317.14447
05/06/2017 00,68.68292
05/06/2017 08,244.57454
05/06/2017 16,220.9701
06/06/2017 00,75.15685
06/06/2017 08,176.0618
06/06/2017 16,160.09087
07/06/2017 00,174.09407
07/06/2017 08,74.139015
07/06/2017 16,160.5076
08/06/2017 00,189.94388
08/06/2017 08,136.81694
08/06/2017 16,282.187
09/06/2017 00,80.560646
09/06/2017 08,294.06607
09/06/2017 16,149.54413
10/06/2017 00,105.294205
10/06/2017 08,221.402
10/06/2017 16,205.97287
11/06/2017 00,142.57886
11/06/2017 08,83.50364
11/06/2017 16,105.73704
12/06/2017 00,253.49274
12/06/2017 08,141.4458
12/06/2017 16,230.27286
13/06/2017 00,106.78411
13/06/2017 08,362.8175
13/06/2017 16,116.80573
14/06/2017 00,214.81145
14/06/2017 08,159.32443
14/06/2017 16,269.71393
15/06/2017 00,91.134224
15/06/2017 08,194.8491
15/06/2017 16,233.89217
16/06/2017 00,99.90884
16/06/2017 08,206.10875
16/06/2017 16,124.624756
17/06/2017 00,268.4414
17/06/2017 08,212.88683
17/06/2017 16,147.8099
18/06/2017 00,306.56815
18/06/2017 08,80.00409
18/06/2017 16,190.95233
19/06/2017 00,201.72853
19/06/2017 08,178.62982
19/06/2017 16,163.68466
20/06/2017 00,262.92914
20/06/2017 08,178.88849
20/06/2017 16,188.69449
21/06/2017 00,176.97067
21/06/2017 08,138.63568
21/06/2017 16,243.82675
22/06/2017 00,107.72881
22/06/2017 08,85.915184
22/06/2017 16,248.98927
23/06/2017 00,133.40967
23/06/2017 08,184.68613
23/06/2017 16,130.71191
24/06/2017 00,266.68582
24/06/2017 08,143.95277
24/06/2017 16,194.83641
25/06/2017 00,124.53966
25/06/2017 08,256.99
25/06/2017 16,75.75923
26/06/2017 00,89.85198
26/06/2017 08,145.28845
26/06/2017 16,118.536575
27/06/2017 00,104.131874
27/06/2017 08,184.51677
27/06/2017 16,196.66245
28/06/2017 00,165.99731
28/06/2017 08,81.24539
28/06/2017 16,154.44817
29/06/2017 00,153.9405
29/06/2017 08,128.77173
29/06/2017 16,281.19562
30/06/2017 00,151.33972
30/06/2017 08,84.99439
30/06/2017 16,267.1049
01/07/2017 00,110.70718
01/07/2017 08,277.78934
01/07/2017 16,67.62531
02/07/2017 00,130.53845
02/07/2017 08,92.189674
02/07/2017 16,220.15878
03/07/2017 00,281.95667
03/07/2017 08,213.83253
03/07/2017 16,130.08049
04/07/2017 00,235.83995
04/07/2017 08,154.49753
04/07/2017 16,199.35562
05/07/2017 00,273.34207
05/07/2017 08,187.46303
05/07/2017 16,205.21605
06/07/2017 00,192.19565
06/07/2017 08,203.16756
06/07/2017 16,199.35352
